18/03/15,"Число выданных жилкредитов увеличилось в прошлом месяце на 14% к февралю 2014 года - до 3,235 тысячи штук.Сбербанк России - крупнейший банк в России, на его долю приходится около трети активов всего российского банковского сектора. Учредителем и основным акционером Сбербанка является Центральный банк РФ, владеющий 50% уставного капитала плюс одна голосующая акция. Остальными акциями банка владеют российские и международные инвесторы."
18/03/15,"В ноябре прошлого года финансовый директор Сбербанка Александр Морозов говорил, что ситуация в российской экономике и на Украине вряд ли позволят банку выплатить щедрые дивиденды по итогам 2014 года. Глава ЦБ Эльвира Набиуллина в феврале заявляла, что банкам с госучастием в 2015 году необходимо сделать послабления по дивидендам.Также на заседании будет рассмотрен ряд традиционных вопросов, среди которых отчет банка по МСФО, кандидаты в наблюдательный совет, созыв годового собрания акционеров."
18/03/15,"""Доходность по инвестициям пенсионных накоплений в 2014 году положительная. Порядка 2%, но мы еще не распределяли. Доходность положительная, несмотря на обвал ОФЗ, рынка облигаций и т.д."", - сказала она.Структура портфеля пенсионных накоплений фонда на данный момент распределена следующим образом: 40% на банковских депозитах, 40% - в корпоративных облигациях, около 2-3% - в акциях. При этом около 20% накоплений инвестированы в краткосрочные финансовые инструменты, остальные - в долгосрочные.Председатель совета директоров НПФ Сбербанка, старший вице-президент Сбербанка Денис Бугров отметил, что объявленная доходность в 2% ""сильно занижает реальный результат"", поскольку в данный момент фонд не планирует продавать ценные бумаги, находящиеся в портфеле. ""В последующем отразим эти бумаги в плюс, как это было в 2008 году"", - сказал он.По итогам 2013 года доходность инвестирования средств пенсионных накоплений составляла 6,95%."
18/03/15,"Из этой суммы 10,2 миллиарда рублей составили пенсионные резервы, 74,2 миллиарда рублей - пенсионные накопления. По словам Морозовой, после получения ""замороженных"" пенсионных накоплений за период 2013-2014 годов в мае совокупные активы фонда в 2015 году должны увеличиться до 222 миллиардов рублей.По словам главы НПФ, к 2016 году активы фонда превысят 260 миллиардов рублей. ""Я хочу уточнить, что это наши пессимистичные расчеты, в которых были учтены моратории на страховые взносы. То есть, это наши расчеты с учетом продления мораториев"", - добавила Морозова.НПФ Сбербанка в 2015 году планирует заключить не менее 2,5 миллиона договоров по обязательному пенсионному обеспечению. Глава фонда напомнила, что текущий год является последним по переводу гражданами своей накопительной части пенсии из ПФР в НПФ. В 2014 году НПФ Сбербанка заключил более 50% всех заключенных НПФ договоров. Таким образом, общее количество договоров составляет 3,5 миллиона.На сегодняшний день НПФ обслуживает более 1,4 миллиона человек, а с учетом кампании 2013 года количество обслуживаемых счетов насчитывает 2,4 миллиона.Фонд занимает 2 позицию на пенсионном рынке по размеру среднего счета ОПС клиента, который составляет 70,2 тысячи рублей (по данным на 1 октября 2014 года) и пятую позицию среди всех НПФ по числу участников добровольных пенсионных программ."
18/03/15,"""Если говорить о теперешней ситуации, то мы не наблюдаем спада интереса к малому бизнесу по сравнению с 2014 годом. Я приведу статистику, сколько компаний открывают у нас расчетные счета в неделю. Не меньше пяти тысяч в неделю. Эти цифры, как ни странно, в кризис больше"", - заявил Шаров в эфире ""Коммерсант FM"". Позднее он уточнил, что Сбербанк открывает 5-7 тысяч счетов в неделю.Представитель Сбербанка объясняет такой рост в кризисное время двумя факторами: с одной стороны, идет переструктурирование бизнеса, то есть компании, которые занимались торговлей, переходят в сферу услуг, ищут новые ниши. С другой стороны, идут увольнения сотрудников, которые затем вынуждено открывают свой бизнес, чтобы прокормить семью.По статистике Сбербанка, заметил Шаров, можно составить картину по стране. ""Доля Сбербанка на этом рынке составляет около 20–25%. Если умножить эту цифру на четыре, то вы получите картину по стране"", - заявил он."
18/03/15,"В прошлом году Сбербанк совокупно выплатил около 72 миллиардов рублей дивидендов за 2013 год. Выплаты осуществлялись на принципах прежней дивидендной политики, принятой тремя годами ранее, которая предусматривала постепенное увеличение дивидендов к 2013 году до 20% от прибыли по МСФО.В ноябре прошлого года финансовый директор Сбербанка Александр Морозов говорил, что ситуация в российской экономике и на Украине вряд ли позволят банку выплатить щедрые дивиденды по итогам 2014 года. Глава ЦБ Эльвира Набиуллина в феврале заявляла, что банкам с госучастием в 2015 году необходимо сделать послабления по дивидендам.""На наблюдательный совет банка выносится новый документ - «положение о дивидендной политике», в котором описаны основные подходы и принципы к определению и выплатам дивидендов"", - сказали РИА Новости в пресс-службе Сбербанка. Там отметили, что никаких конкретных цифр по дивидендам за 2014 на этом заседании обсуждаться не будет.В июне прошлого года глава Сбербанка Герман Греф говорил, что крупнейший российский банк планирует в текущем году и далее в будущем сохранять одинаковые дивиденды по привилегированным и обыкновенным акциям.Также на заседании будет рассмотрен ряд традиционных вопросов, среди которых отчет банка по МСФО, кандидаты в наблюдательный совет, созыв годового собрания акционеров."
18/03/15,"""Представьте себе, что у нас 1,1 миллиона клиентов. Причем за 2014 год у нас был рекордный прирост – 130 тысяч клиентов выбрали наш банк"", - сообщил Шаров в эфире Коммерсант ФМ.По его словам, большинство клиентов в секторе малого бизнеса рассматривает Сбербанк в качестве расчетного банка. Лишь 20% клиентов Сбербанка нуждаются в кредите. Доля крупнейшего российского банка на рынке кредитования малого бизнеса составляет около 22%.""Если мы возьмем рынок кредитования, то порядка 22% в секторе малого бизнеса приходится на Сбербанк. То есть мы отнюдь не монополисты, мы действуем в конкурентной среде"", - заявил Шаров."
18/03/15,"""Меня часто спрашивают, а что с кредитованием, что происходит с кредитованием в кризис? Я посмотрел за прошлую неделю, мы выдали кредитов на 7 миллиардов рублей за неделю. Сравнил с 2014 годом, это где-то средняя цифра по 2014 году"", - рассказал Шаров в эфире ""Коммерсант FM"".При этом он отметил, что в кризис существенно изменилось направление кредитования. ""В основном это оборотные средства. И для нас, и для правительства, я думаю, и для Центрального банка это серьезный вызов"", - заявил представитель Сбербанка."
19/03/15,"""Планируется, мы договорились внутри правительства, к этому приходят все участники рынка, что сегодня нужно ставить вопрос об окончательных решениях"", — сказала Голодец.Совещание, которое пройдет в правительстве РФ по пенсионной системе, перенесено со среды на четверг, о чем ранее сообщил замглавы Минфина РФ Алексей Моисеев.Дискуссия о переходе от обязательного к добровольному формату пенсионных накоплений разгорелась на фоне принятия правительством РФ решения о заморозке их формирования на 2014 год, а затем продлении этой заморозки на 2015 год. С одной стороны, в федеральном бюджете образуется экономия за счет снижения трансферта в Пенсионный фонд, с другой — эти средства не поступают в экономику в виде инвестиций от негосударственных пенсионных фондов.ОТ НАКОПИТЕЛЬНОЙ К ДОБРОВОЛЬНОЙВице-премьер Ольга Голодец заявила во вторник, что речи о полной отмене пенсионных накоплений не идет, правительство обсуждает возможность перехода от обязательной накопительной части пенсии к добровольной.""Речь идет о переходе от накопительной пенсии к добровольной для того, чтобы у каждого человека была четкая возможность по договору понимать, какую ответственность несет фонд, куда он складывает свои деньги, на какую пенсию в итоге может рассчитывать"", — сказала Голодец журналистам.Отвечая на вопрос, поддерживается ли эта инициатива правительством в целом, вице-премьер ответила: ""Она обсуждается"".Последовательным сторонником перехода к добровольному формированию накопительной части пенсии является министр труда и социальной защиты РФ Максим Топилин. В правительстве у него есть ряд оппонентов, в частности, министр экономического развития Алексей Улюкаев. Он недавно заявил, что подобное решение нужно было принимать 15 лет назад, а сейчас, когда система работает, возвращаться к нему нецелесообразно. ЦБ также выступает против замены обязательных пенсионных накоплений добровольными.При этом и противники, и сторонники отказа от обязательной накопительной части пенсий заявляют о необходимости принять в текущем году принципиальное решение по этому поводу, не ограничившись на этот раз горизонтом в один год.Говоря о перспективах создания добровольной накопительной пенсионной системы, эксперты называют сроки, необходимые для перехода, от 15 до 20 лет. И это, как считает глава Комитета гражданских инициатив, экс-министр финансов РФ Алексей Кудрин, оптимистичный прогноз.""Нам нужно пройти тот период, когда люди включатся в добровольную систему. Я думаю, что в России, чтобы мы привыкли и научились, и поверили рынкам, государству, институтам управления и регулированию потребуется от 15 до 20 лет. Это оптимистичный сценарий"", — отметил он.По мнению Кудрина, вопрос об отмене обязательной накопительной пенсионной системы в России можно будет ставить тогда, ""когда страна перейдет к типичному поведению добровольного накопления"".Говоря об идее отмены накопительной системы, бывший глава Минфина подчеркнул, что он категорически против этой инициативы. Более того, по его словам, Россия ""вступила в неблагоприятный период, когда число трудоспособного населения снижается ежегодно"". В связи с этим пенсионная и социальная системы, а также система здравоохранения будут испытывать сложности, что в конечном итоге также приведет к рискам в российской экономке.По мнению заместителя министра финансов РФ Алексея Моисеева, накопительная пенсионная система на сегодняшний день является единственным источником длинных денег в российской экономике.Представитель ведомства называет накопительную систему вполне эффективной с учетом анализа показателей деятельности негосударственных пенсионных фондов, а также итогов инвестирования средств пенсионных накоплений.Моисеев также сообщил, что объем замороженных пенсионных накоплений, которые не поступят в негосударственые пенсионные фонды, по итогам 2015 года составят 310 миллиардов рублей, и со следующего года могут приблизиться к 400 миллиардам рублей.ДЛИННЫЕ ДЕНЬГИАналитики Центра макроэкономических исследований (ЦМИ) Сбербанка утверждают, что развитие накопительной системы в РФ позволит снять острую проблему пенсионного обеспечения, иначе к 2020-2025 годам бремя пенсионных выплат станет непосильным для государства. Без накопительной пенсионной системы невозможно ни серьезное развитие финансовых рынков, ни масштабное инвестирование в долгосрочные проекты, считает директор ЦМИ Сбербанка Юлия Цепляева.Председатель комитета по исследованию рынка НАПФ Евгений Якушев, выступая на прошедшем в МИА ""Россия сегодня"" круглом столе по вопросам пенсионной реформы, отметил, что на данный момент у России есть два источника долгосрочных инвестиций — государственный бюджет и пенсионные накопления негосударственных пенсионных фондов (НПФ).""В случае отмены накопительной компоненты останется только один источник — государство. Это сократит возможности для выбора, потому что для государства гораздо сложнее подобрать объекты для инвестирования, и экономика лишится длинных денег"", — сказал он.Советник президента НАПФ Валерий Виноградов полагает, что правительство вряд ли решится на радикальные действия по отношению к системе пенсионных накоплений. ""По той простой причине, что состояние экономики таково, что в этих условиях еще изъятие пенсионных накоплений только послужит дальнейшему разрушению национальной экономики. Это понимает финансово-экономический блок правительства, именно поэтому он так и бьется"", — заявил он.Президент хозяйственного партнерства ""Новый экономический рост"" Михаил Дмитриев также подчеркнул, что в нынешних экономических условиях отказываться от накопительной системы нельзя, это решение может иметь смысл только на горизонте одного-двух лет.Дмитриев отметил, что в последние годы в стране уменьшается численность трудоспособного населения, что ведет к снижению производительности труда. Выходом из ситуации он считает повышение пенсионного возраста. Это, по его словам, единственный источник в РФ, который может предотвратить снижение численности экономически активного населения.ПЕНСИОННЫЙ ВОЗРАСТВ правительстве РФ в последнее время возобновилась активная дискуссия по поводу повышения возраста выхода на пенсию для россиян, который сейчас составляет 60 лет для мужчин и 55 лет для женщин. Глава Минфина Антон Силуанов предложил уравнять пенсионный возраст для мужчин и женщин и поэтапно повысить его до 63 лет.В социальном блоке правительства подтвердили, что обсуждение этого вопроса ведется, однако подчеркивают, что никаких решений на этот счет не готовится. Противницей увеличения возраста выхода на пенсию является вице-премьер Ольга Голодец, а глава Минтруда Максим Топилин подчеркивает, что подобные решения нужно принимать очень взвешенно, учитывая все факторы, в том числе среднюю продолжительность жизни россиян, которая в 2014 году составила 71 год.По мнению экспертов, увеличение пенсионного возраста является единственным решением, а отказ от системы обязательных пенсионных накоплений даст лишь краткосрочный положительный эффект для российской экономики.Ведущий научный сотрудник РАНХиГС Татьяна Омельчук считает, что в нынешних экономических реалиях повышение пенсионного возраста — правильное решение, от которого выиграют сами пенсионеры.""Пенсия медленно растет именно потому, что увеличивается продолжительность жизни, увеличивается численность пенсионеров и уменьшается численность работников, которые платят пенсионные взносы. И этот дисбаланс приводит к замедлению индексации пенсий. В результате выгодно для пенсионной системы очень медленно начать повышение системы пенсионного возраста"", — подчеркивает она.При этом накопительную систему в этом случае можно было бы переформатировать таким образом, чтобы взносы выплачивались за работников с заработной платой выше средней по стране, для них эта тема гораздо более выгодна, полагает Омельчук."
19/03/15,"Из этой суммы 10,2 миллиарда рублей составили пенсионные резервы, 74,2 миллиарда рублей - пенсионные накопления. По словам Морозовой, после получения ""замороженных"" пенсионных накоплений за период 2013-2014 годов в мае совокупные активы фонда в 2015 году должны увеличиться до 222 миллиардов рублей.По словам главы НПФ, к 2016 году активы фонда превысят 260 миллиардов рублей. ""Я хочу уточнить, что это наши пессимистичные расчеты, в которых были учтены моратории на страховые взносы. То есть, это наши расчеты с учетом продления мораториев"", - добавила Морозова.НПФ Сбербанка в 2015 году планирует заключить не менее 2,5 миллиона договоров по обязательному пенсионному обеспечению. Глава фонда напомнила, что текущий год является последним по переводу гражданами своей накопительной части пенсии из ПФР в НПФ. В 2014 году НПФ Сбербанка заключил более 50% всех заключенных НПФ договоров. Таким образом, общее количество договоров составляет 3,5 миллиона.На сегодняшний день НПФ обслуживает более 1,4 миллиона человек, а с учетом кампании 2013 года количество обслуживаемых счетов насчитывает 2,4 миллиона.Фонд занимает 2 позицию на пенсионном рынке по размеру среднего счета ОПС клиента, который составляет 70,2 тысячи рублей (по данным на 1 октября 2014 года) и пятую позицию среди всех НПФ по числу участников добровольных пенсионных программ."
19/03/15,"""Доходность по инвестициям пенсионных накоплений в 2014 году положительная. Порядка 2%, но мы еще не распределяли. Доходность положительная, несмотря на обвал ОФЗ, рынка облигаций и т.д."", - сказала она.Структура портфеля пенсионных накоплений фонда на данный момент распределена следующим образом: 40% на банковских депозитах, 40% - в корпоративных облигациях, около 2-3% - в акциях. При этом около 20% накоплений инвестированы в краткосрочные финансовые инструменты, остальные - в долгосрочные.Председатель совета директоров НПФ Сбербанка, старший вице-президент Сбербанка Денис Бугров отметил, что объявленная доходность в 2% ""сильно занижает реальный результат"", поскольку в данный момент фонд не планирует продавать ценные бумаги, находящиеся в портфеле. ""В последующем отразим эти бумаги в плюс, как это было в 2008 году"", - сказал он.По итогам 2013 года доходность инвестирования средств пенсионных накоплений составляла 6,95%."
19/03/15,"Московский банк ""Сбербанка России"" за февраль 2015 года в сравнении с соответствующим показателем прошлого года увеличил количество жилищных кредитов на 14% до 3 тыс. 235-ти. При этом, общий объем выданных в феврале 2015 года в рамках жилищного кредитования средств составил 9.6 млрд рублей, что на 7% больше объема, выданного в феврале 2014 года. Об этом говорится в сообщении банка.Доля Центров ипотечного кредитования в общем количестве выданных Московским банком жилищных кредитов в феврале составила 99.8%.По данным на 1 марта 2015 года, в Москве действует 26 Центров ипотечного кредитования ""Сбербанка России"" и 59 точек продаж на территориях партнеров по жилищному кредитованию.С 18 марта 2015 года ""Сбербанк"" начинает принимать заявки на продукт «Ипотека с государственной поддержкой» и продолжит до 31 декабря 2015 года (включительно). Продукт запускается на следующих основных условиях: ставка до и после регистрации ипотеки – от 11.9% годовых в рублях, минимальный первоначальный взнос – 20%, максимальный срок кредита – 30 лет.В ""Сбербанке"" в период с 1 марта 2014 года по 30 апреля 2015 года (включительно) действует «Акция на новостройки» с фиксированной процентной ставкой от 14.5% в рублях и размером первоначального взноса от 20%."
19/03/15,"Арбитражный суд Нижегородской области не удовлетворил иск ""Сбербанка России"" об отмене штрафа, наложенного нижегородским управлением ФАС (УФАС) за нарушение закона ""О защите конкуренции"". Об этом говорится в пресс-релизе УФАС.""Сбербанк"" просил суд признать незаконным и отменить постановление о назначении административного наказания, вынесенного УФАС в марте 2014 года."
19/03/15,"В третий уровень списка ценных бумаг Московской биржи допущены 10-летние биржевые облигации серий СБО-01 - СБО-34. Биржевые облигации серий СБО-01 - СБО-10 будут размещены в количестве по 500 тысяч штук, серий СБО-11 - СБО-25 - по 1 миллиону штук, серий СБО-26 - СБО-30 - по 2 миллиона штук, серий СБО-31 - СБО-34 - по 5 миллионов штук.Сбербанк принял решение о размещении указанных облигаций в январе текущего года.В начале января 2013 года Сбербанк разместил 51 выпуск биржевых облигаций общим объемом 500 миллиардов рублей. В конце сентября 2014 года Сбербанк принял решение об увеличении срока обращения облигаций этих выпусков, номинала программы. Изменена была и валюта выпуска. Тогда же глава крупнейшего российского банка Герман Греф говорил о возможности размещения рублевых облигаций на российском рынке в качестве одного из источников фондирования."
19/03/15,"Пенсии в реальном выражении не будут сокращаться, они растут, как минимум, по инфляции, заявили РИА Новости в министерстве труда и социальной защиты.В среду,  17 марта, Центр макроэкономических исследований (ЦМИ) Сбербанка обнародовал обзор «Сохранить накопительную пенсионную систему», в котором говорилось о  том, что бремя постоянного (путем индексации по уровню инфляции) повышения пенсий станет непосильным для распределительной системы уже к 2020-2025 годам. С другой стороны, если не проводить такую индексацию, пенсии в реальном выражении будут сокращаться, подчеркивается в обзоре.По мнению Минтруда, пенсии в реальном выражении не будут сокращаться, они растут, как минимум, по инфляции. «Страховая пенсия растет всегда, поскольку там заложены вполне понятные тренды роста, которые четко регламентируются в новой пенсионной модели. Темп индексации страховой пенсии за последние годы в два раза выше, чем средняя доходность от инвестирования пенсионных накоплений негосударственными пенсионными фондами"", - сообщили в ведомстве.""Анализ показывает, что при работе со средствами пенсионных накоплений, из которых в последующем будут исчисляться и выплачиваться накопительные пенсии гражданину, НПФ, как правило, не обеспечивали прирост указанных накоплений даже на уровне инфляции. Таким образом, реальная стоимость этих пенсионных накоплений уменьшилась"", - добавили в ведомстве.По словам представителя Минтруда, фактически доходность пенсионных накоплений зависит исключительно от результатов их инвестирования негосударственными пенсионными фондами и управляющими компаниями, то есть могут быть и убытки. ""В этом случае к выплате гарантируется лишь сумма уплаченных работодателем за работника страховых взносов, то есть выплата средств пенсионных накоплений по номиналу"", - напомнили в министерстве."
20/03/15,"Срок погашения кредита наступает в конце 2016 года. ПГК предлагает ориентироваться на ключевую ставку ЦБ, а не на Mosprime (средняя ставка рублевых кредитов на московском рынке), как раньше. Аналитик Raiffeisenbank Константин Юминов пояснил, что Mosprime волатильнее и выше (в четверг была 14,6%), чем ключевая ставка ЦБ (14%). В 2013 году ПГК потратила на уплату процентов по кредитам 11,1 миллиарда рублей.К ставке ЦБ прибавляется фиксированная часть – 2–3%, описывает предложение ПГК один из собеседников ""Ведомостей"", изменение ставки предполагается на один расчетный квартал. Представитель ""ВТБ капитала"" не опроверг факта переговоров с ПГК об изменении ставки кредита. Банки скорее всего пойдут навстречу ПГК, считает человек, близкий к одному из банков.Руководитель управления кредитного и инвестиционного финансирования ""ВТБ капитала"" Олег Лебединец заверил, что банк готов демонстрировать гибкий подход при возникновении объективных сложностей у клиентов.ПГК - оператор железнодорожных перевозок в России. Компания предоставляет полный комплекс услуг по транспортировке грузов. В оперировании ПГК около 200 тысяч единиц подвижного состава. Сеть компании представлена филиалами в 14 городах России, а также в Украине, Казахстане и совместным предприятием в Финляндии. Помимо железнодорожных активов, группа объединяет стивидорные компании на Северо-Западе и Юге страны и крупные российские судоходные активы."
20/03/15,"«По статистике нарушений: она минимальна в целом для Российской Федерации. Говорить в данном случае можно не о десятках дел, а о единицах. Статья 10 – это злоупотребление доминирующим положением, это значит, что Сберегательный банк в течение, по сути, трех лет, с 2012 по 2014 год, практически перестал злоупотреблять доминирующим положением"", - сказал Кашеваров. ""Причем здесь речь идет о действиях Сбербанка в отношении физлиц», - уточнил замруководителя ФАС.Ранее антимонопольное ведомство неоднократно штрафовало крупнейший российский банк за злоупотребление доминирующим положением."
